reviewerID,asin
578,846
2415,1552
2803,990
215,1522
2850,1189
1843,570
3811,1343
304,865
3103,1049
2877,618
405,1083
1288,1049
777,188
1035,507
1503,1390
3474,507
3320,420
3507,194
1316,1433
383,625
2742,215
3729,865
780,1304
1577,89
3103,1049
852,1104
1243,1425
3714,149
2818,320
792,4
1960,366
3771,987
728,404
23,707
788,1086
154,726
1104,91
7,446
248,466
307,898
1465,618
2961,1077
753,1298
918,875
1262,24
1109,683
918,1362
2473,120
1540,46
3383,1339
5,507
1199,51
3161,215
2480,92
2666,1376
914,279
3579,401
3113,248
1871,273
2413,1049
1326,46
3391,865
2976,842
820,833
1028,710
2916,1178
945,1425
257,650
3278,378
1557,1305
2182,833
2031,938
3318,1049
2708,1191
2298,504
2685,1171
1514,1187
2413,1049
3421,1162
510,854
439,1191
79,469
492,176
1688,651
3149,514
1492,404
3119,1175
3361,1466
3715,464
3659,1104
3318,1049
1027,618
2822,1425
2590,570
1294,1425
1085,653
3693,726
1748,833
291,1206
924,556
2795,1100
3116,1235
2517,404
2352,562
952,537
2830,314
86,865
1639,681
1567,833
1016,48
3245,1566
183,387
3721,273
2894,92
1751,632
187,1351
3734,1305
746,805
1375,374
1530,1049
2322,21
3222,1297
886,329
3066,1228
339,1333
1559,321
3768,1425
3300,710
456,1049
2122,668
3730,1011
2697,266
1252,898
1624,913
1619,865
3318,1049
2872,250
952,653
1113,1125
3036,1164
2294,830
1193,1241
2611,955
3270,58
3444,271
2377,1284
342,865
3772,1032
2231,155
2310,668
1033,726
1607,618
1559,133
3030,58
1466,666
668,1055
3382,336
836,1131
533,642
1257,1084
1206,575
1918,732
3603,359
2647,703
761,880
1295,618
2719,1364
3054,1184
1721,1441
1988,1189
2820,336
1388,46
1361,692
782,452
3309,1213
2046,973
2008,865
2308,228
2603,865
663,1141
3161,225
1228,1035
2388,411
3114,1559
1332,710
701,1510
1860,480
2999,1529
1222,343
3743,990
1102,256
517,176
758,265
535,726
638,1191
2667,1003
3069,575
3195,1002
2645,507
2725,592
3174,1412
1541,46
1348,1049
2534,408
1003,1305
2735,120
1105,63
3421,212
1084,778
2516,776
3589,92
918,896
1227,1411
258,743
3149,112
3008,849
3055,1183
1012,710
1403,1104
1320,1441
2008,726
3782,1374
3275,1503
768,645
886,1260
2751,822
1765,1423
1492,376
1105,728
1502,1260
3103,1049
120,598
3323,570
3069,726
929,923
1033,865
92,514
381,92
74,1207
606,1185
876,759
2475,1216
734,421
2245,375
2584,925
1549,283
3196,865
591,865
2531,7
2321,750
2062,507
532,1302
2160,46
3513,831
180,710
1133,178
1644,1304
3532,1278
3010,302
3484,4
2358,618
662,423
2846,1364
2343,1251
1076,562
1624,1347
3754,190
2473,1235
360,1515
3082,891
472,1371
306,1308
3301,476
3,1525
3379,1260
683,1109
2842,618
1475,430
2749,937
3495,1539
1834,743
3539,1453
3278,1026
799,1287
3422,329
1512,180
3269,1354
2998,846
3386,326
2302,597
3142,1072
3374,1259
3036,270
956,1383
264,1525
1375,374
141,1144
542,865
1188,1133
243,596
207,1070
1776,101
500,1189
3362,635
358,1467
1352,710
3161,1344
1468,885
2354,1305
1569,1118
3139,111
1117,484
1228,1309
2820,70
1632,1485
1926,381
2510,618
1136,1125
577,1135
2731,1019
432,92
623,1567
770,92
328,865
834,865
56,4
1372,162
1651,39
2459,92
1341,824
2788,1531
578,1472
1519,901
2765,726
2300,591
1153,1207
193,1496
1159,936
349,748
1996,1286
1880,1442
2412,1502
1889,131
944,882
2873,99
2608,668
3551,932
3107,1189
1566,1425
238,172
1816,1339
1270,787
542,726
916,874
1332,4
1588,856
971,1438
3745,493
3586,668
3318,1049
353,507
1117,3
2663,1566
2740,430
1591,380
2405,1284
3102,387
859,4
666,1049
3181,796
226,995
3284,220
2926,4
961,1094
2151,100
2737,993
3800,30
1019,618
2711,1157
193,1496
3250,1305
3456,986
2154,504
1277,1305
3028,443
2008,865
759,1231
551,1260
3402,666
448,763
590,559
1299,38
2433,213
3200,881
2789,168
246,666
3226,618
2180,288
2268,1049
3434,1060
650,205
290,120
3344,726
917,46
3103,1049
2536,992
1670,1397
1743,372
2413,1049
3333,1507
1944,183
170,92
2268,1049
2041,46
1444,1471
380,1183
589,916
2018,322
1812,66
3711,1147
3813,46
2355,637
3270,514
1393,617
3634,23
146,226
1474,1529
1683,674
3754,748
3340,92
1715,908
1894,906
1095,710
1953,248
3330,710
2340,692
1136,596
2875,1288
2928,915
2073,882
254,1151
1432,1178
456,1049
1674,918
670,306
1203,337
3525,1517
229,1573
3111,865
738,306
3730,1572
840,62
2110,596
732,330
2945,380
1475,946
529,113
2736,1375
983,1397
116,46
1923,225
1348,1049
1047,1497
1492,67
2919,1177
734,460
2622,1490
3517,1467
1015,811
2585,49
3501,248
2767,1100
2760,710
1416,792
1534,4
2609,1252
737,671
1420,787
2631,718
2343,514
2859,180
1476,1496
3049,821
572,570
1812,598
666,1049
3412,1390
3435,865
3751,769
809,858
935,1104
1478,865
966,507
3285,1397
1288,1049
1860,535
2496,89
1743,476
2060,975
1472,1347
1763,549
458,282
839,1260
1348,1049
3596,248
2663,1481
346,1291
2080,865
2364,674
3040,417
3119,865
1808,117
2852,904
1707,1360
3695,1496
2251,1352
2729,507
2836,418
1025,618
1245,618
2059,330
1029,117
3747,1305
357,1298
1715,352
162,681
439,845
666,1049
2268,1049
2587,1091
2066,649
1860,1305
1936,1156
3676,1081
1082,1525
1203,1402
3438,1156
1189,734
3341,865
2777,92
1302,833
2507,407
1574,1072
3009,230
3256,710
2466,92
1593,937
776,120
1261,865
898,180
3634,945
1258,160
3148,1310
1283,556
1599,722
2757,1361
3326,1206
96,1106
500,364
446,668
3788,939
117,1323
2764,1214
2590,1467
764,531
1382,0
1530,1049
3240,240
2309,570
2794,535
768,1203
3472,816
2243,1049
1318,865
3250,862
2311,1298
3650,120
544,607
1525,228
3150,1231
3661,483
1386,679
622,120
1204,614
2593,618
391,596
3318,1049
1187,879
1927,1559
814,1302
1268,334
1843,791
439,44
9,88
2921,134
1340,598
3318,1049
1840,333
1501,1126
3105,618
2736,1179
1364,1348
1427,1554
225,1002
1881,92
372,445
17,1365
2382,1512
2157,945
1474,699
1312,1235
803,550
3276,726
1455,605
1852,182
1899,1289
1081,507
2151,1204
1153,877
832,853
2695,1235
3297,141
778,1224
2144,1100
2377,240
3611,4
3243,1235
314,1411
1455,834
2628,394
410,1323
1539,1519
1988,1345
1476,1496
1673,757
90,1018
3137,115
910,267
417,200
2521,120
3123,1496
2435,782
2865,1027
